patient_id,fold,label,probability,prediction,us_score_0,us_score_1,emg_score_0,emg_score_1,table_score_0,table_score_1
s039,1,1,0.5888789892196655,1,-0.8608255386352539,0.7521129250526428,-0.5893113017082214,0.3957130014896393,0.7882332801818848,-0.7317305207252502
s040,0,1,0.9635626673698425,1,-1.8628865480422974,1.7898257970809937,-0.1641601175069809,0.21430909633636475,-2.479078531265259,3.3148672580718994
s043,0,1,0.9348737597465515,1,-1.9582271575927734,1.8476088047027588,-0.19564180076122284,0.1323298215866089,-1.7080947160720825,2.15034556388855
s044,3,1,0.8718172311782837,1,-0.2736639380455017,0.3950321674346924,-0.3059588670730591,0.4987458884716034,-1.6753009557724,2.6026663780212402
s045,1,1,0.951701283454895,1,-1.256486415863037,1.0094205141067505,-0.49741849303245544,0.28463032841682434,-2.42193865776062,3.4726433753967285
s046,1,1,0.8245385885238647,1,-0.6083900332450867,0.5380955934524536,-0.3652207851409912,0.19989044964313507,-1.1963554620742798,1.7342610359191895
s048,2,1,0.982073187828064,1,-1.4500812292099,1.6367324590682983,-0.2391727715730667,-0.1307782381772995,-3.9620025157928467,4.852896213531494
s049,0,1,0.9437508583068848,1,-1.5701582431793213,1.436574101448059,-0.06572473794221878,-0.1665157675743103,-2.41018009185791,3.144094228744507
s050,2,1,0.9606009125709534,1,-2.1350932121276855,2.314666748046875,-0.2649906277656555,-0.0030285739339888096,-1.9896409511566162,2.880086898803711
s052,4,1,0.9152088165283203,1,-0.7230731844902039,0.9073249697685242,-0.041754044592380524,-0.4257081151008606,-3.016787528991699,2.873649835586548
s056,3,1,0.6230708956718445,1,-0.5924026966094971,0.811123251914978,-0.4270983338356018,0.5847184062004089,0.5213484764099121,-0.3861846327781677
s057,4,1,0.9409830570220947,1,-0.5335478186607361,0.7151497006416321,-2.1151013374328613,1.5106983184814453,-1.4883146286010742,1.944488286972046
s058,4,1,0.6863784193992615,1,-0.33311018347740173,0.4592216908931732,-0.3641628921031952,0.27600929141044617,-0.3478752672672272,0.5693463087081909
s059,1,1,0.8995606303215027,1,-0.6721359491348267,0.6425812244415283,-0.3118167817592621,0.19164671003818512,-2.1049177646636963,2.653958320617676
s060,0,1,0.5177391767501831,1,-0.6167429685592651,0.5475142002105713,-0.14407768845558167,0.01650073006749153,0.4814193546772003,-0.6304566264152527
s061,3,1,0.8673210740089417,1,-0.7939027547836304,0.845121443271637,-0.0823577493429184,0.34626826643943787,-1.6669270992279053,1.8978544473648071
s062,4,1,0.8998940587043762,1,-0.6977400779724121,1.0238292217254639,-0.3769596219062805,0.30982086062431335,-2.1235733032226562,2.056220769882202
s063,2,1,0.9842495322227478,1,-1.4539175033569336,1.5057628154754639,0.024729954078793526,-0.2500627636909485,-4.643378257751465,5.076747417449951
s064,2,1,0.9835714101791382,1,-1.2609665393829346,1.3901361227035522,-0.21819403767585754,-0.043992891907691956,-4.379796981811523,5.0713887214660645
s066,2,1,0.988415002822876,1,-1.9583539962768555,2.086107015609741,-0.5275002717971802,0.3192618787288666,-4.111728191375732,4.336228847503662
s067,4,1,0.8205580711364746,1,-0.6988734602928162,0.8258906602859497,-0.3132931888103485,0.14036354422569275,-1.2804621458053589,1.3015170097351074
s068,3,1,0.8353898525238037,1,-0.017031973227858543,0.13503283262252808,-0.2059769183397293,0.42789798974990845,-1.6260881423950195,2.460927724838257
s069,1,1,0.9489861726760864,1,-1.21317458152771,0.9980012774467468,-0.5406185984611511,0.3325924277305603,-2.481328248977661,3.204176902770996
s070,2,1,0.954736053943634,1,-0.4105756878852844,0.4843898415565491,0.14646488428115845,-0.33801478147506714,-3.961290121078491,4.774995803833008
s071,4,1,0.7913733124732971,1,-0.6107333302497864,0.7702452540397644,-0.25478285551071167,0.05750838667154312,-1.133286952972412,1.1731135845184326
s072,3,1,0.5237692594528198,1,-0.010752628557384014,0.21707765758037567,-0.4179832637310028,0.5817292928695679,0.4914378523826599,-0.4506586194038391
s073,0,1,0.860087513923645,1,-0.30020734667778015,0.06889016926288605,-0.16394197940826416,0.08629363775253296,-2.043363332748413,2.7853550910949707
s076,3,1,0.7137643694877625,1,-0.285167932510376,0.4992564618587494,-0.46353426575660706,0.6157653331756592,-0.26934218406677246,0.608146607875824
s077,0,1,0.37046295404434204,0,-1.9046903848648071,1.9835994243621826,-0.2043391466140747,0.16521580517292023,2.2504093647003174,-3.5981290340423584
s079,2,1,0.9815500974655151,1,-2.388399124145508,2.4932684898376465,-0.23317871987819672,-0.16289488971233368,-3.5827090740203857,3.387564182281494
s082,4,1,0.6335867643356323,1,-0.6541224718093872,0.903454601764679,-0.8779167532920837,0.4896869659423828,0.6018713116645813,-0.6804039478302002
s083,2,1,0.9874453544616699,1,-1.758173942565918,1.8496659994125366,-0.24341896176338196,-0.1391361802816391,-4.3203535079956055,5.062621116638184
s084,3,1,0.7587481737136841,1,-0.4309135377407074,0.48786497116088867,-0.4268973469734192,0.5819682478904724,-0.7488061189651489,0.7610353827476501
s085,3,1,0.595417320728302,1,-0.4772964417934418,0.7497777342796326,0.9337504506111145,-0.6266069412231445,-0.5953720808029175,0.8971298933029175
