patient_id,fold,label,probability,prediction,us_score_0,us_score_1,us_uncertainty,us_alpha_0,us_alpha_1,emg_score_0,emg_score_1,emg_uncertainty,emg_alpha_0,emg_alpha_1,table_score_0,table_score_1,table_uncertainty,table_alpha_0,table_alpha_1,fusion_alpha_0,fusion_alpha_1,fusion_uncertainty
n041,4,0,0.5637466311454773,1,-0.9138171076774597,0.35101649165153503,0.6208946704864502,1.3371796607971191,1.8839786052703857,-3.515268325805664,-0.7100889086723328,0.8233312964439392,1.029306173324585,1.3998496532440186,0.6386950612068176,-0.3264244794845581,0.5546560883522034,2.0626423358917236,1.543195366859436,2.631415843963623,3.4004366397857666,0.3315730690956116
n042,4,0,0.19620788097381592,0,-1.2137385606765747,0.5848395228385925,0.6083012223243713,1.260119080543518,2.0277256965637207,1.0564197301864624,0.05043414980173111,0.4909782409667969,2.354818105697632,1.7186821699142456,5.304759502410889,-4.510641098022461,0.2731999158859253,6.309715270996094,1.0109314918518066,12.85609245300293,3.1382076740264893,0.1250445544719696
n047,3,0,0.25416406989097595,0,-0.24984760582447052,-0.027180230244994164,0.6143156290054321,1.5760061740875244,1.6796493530273438,-4.273775577545166,-0.2050897181034088,0.7663763761520386,1.013832926750183,1.5958508253097534,4.472167015075684,-3.6041951179504395,0.30720219016075134,5.483524799346924,1.0268456935882568,7.408557891845703,2.524669647216797,0.20134443044662476
n051,3,0,0.3211405873298645,0,-0.8148879408836365,0.6045394539833069,0.5870387554168701,1.3665087223052979,2.0404212474823,-0.4829341471195221,0.056513167917728424,0.6245399117469788,1.4805543422698975,1.7218029499053955,3.376490592956543,-2.6217126846313477,0.3649471402168274,4.4100871086120605,1.07015860080719,6.939645767211914,3.2828619480133057,0.1956467181444168
n053,1,0,0.6652780175209045,1,-2.4211487770080566,1.6660711765289307,0.5096492171287537,1.0850940942764282,2.8391737937927246,-5.194265365600586,-1.047190546989441,0.867182195186615,1.00553297996521,1.3007874488830566,0.7810233235359192,-0.3720782697200775,0.5431299209594727,2.158045768737793,1.5243144035339355,2.3015198707580566,4.574394702911377,0.29087039828300476
n054,2,0,0.7099714279174805,1,-0.2863917052745819,0.00956949032843113,0.6138523817062378,1.560168981552124,1.6979434490203857,-4.594958782196045,-0.12136226892471313,0.7563272714614868,1.010051965713501,1.6343059539794922,-0.6762490272521973,1.1940652132034302,0.5168153643608093,1.4111295938491821,2.4587244987487793,2.101962089538574,5.145468711853027,0.275959849357605
n055,4,0,0.631555438041687,1,-1.9898688793182373,1.7543662786483765,0.49479401111602783,1.1281410455703735,2.913945198059082,-1.8215214014053345,3.182481050491333,0.3722260296344757,1.1499528884887695,4.223126411437988,3.692121982574463,-2.9023807048797607,0.3466099798679352,4.71673583984375,1.0534387826919556,5.539092540740967,9.49462890625,0.13303425908088684
n065,1,0,0.3999275863170624,0,-2.0186409950256348,0.7239646911621094,0.6165253520011902,1.1247241497039795,2.119262456893921,-4.288214683532715,-1.2526640892028809,0.8830130696296692,1.0136359930038452,1.2513363361358643,2.8045883178710938,-1.7201581001281738,0.39776793122291565,3.863358736038208,1.1646987199783325,4.201873779296875,2.8004043102264404,0.28562131524086
n074,0,0,0.5555592179298401,1,-2.0024197101593018,2.539073944091797,0.42179033160209656,1.1266398429870605,3.6150527000427246,-5.702232360839844,-0.7549347281455994,0.8373023271560669,1.0033329725265503,1.385290503501892,2.663567304611206,-1.5195425748825073,0.4057765603065491,3.7309446334838867,1.1978765726089478,4.038890838623047,5.048688888549805,0.22008059918880463
n075,4,0,0.8996539115905762,1,-2.810913562774658,2.727130889892578,0.41246485710144043,1.058410406112671,3.79048752784729,-3.989598512649536,0.6297768950462341,0.6503742337226868,1.0183379650115967,2.056814670562744,-1.0820058584213257,1.4414328336715698,0.5068874955177307,1.2918596267700195,2.6537892818450928,1.3804216384887695,12.376187324523926,0.14538466930389404
n078,4,0,0.40330004692077637,0,-0.7980334162712097,0.13523094356060028,0.6380078792572021,1.3717107772827148,1.7630468606948853,-4.091057300567627,-1.169886827468872,0.8745397329330444,1.0165833234786987,1.270334005355835,1.870035171508789,-1.1510839462280273,0.4663970470428467,3.0133719444274902,1.27482008934021,3.798741102218628,2.5675089359283447,0.3141566812992096
n080,2,0,0.20769912004470825,0,0.3828768730163574,-0.7454836368560791,0.6076956391334534,1.902799129486084,1.388322114944458,-4.989306926727295,-0.883237361907959,0.8500454425811768,1.0067873001098633,1.3460280895233154,3.6821868419647217,-2.4575982093811035,0.3454700708389282,4.707043647766113,1.082170009613037,7.311310768127441,1.9166364669799805,0.216732919216156
n081,0,0,0.26302844285964966,0,-0.6958315372467041,0.8800183534622192,0.5507274866104126,1.4045710563659668,2.2269890308380127,-4.2636542320251465,-1.2998946905136108,0.8869165182113647,1.0139727592468262,1.2410309314727783,5.018185615539551,-3.3457443714141846,0.2833098769187927,6.0247802734375,1.0346274375915527,7.504797458648682,2.6784956455230713,0.19640012085437775
s001,1,1,0.6584382653236389,1,-2.4414477348327637,1.566602110862732,0.5208814144134521,1.0834535360336304,2.7561917304992676,-3.8937034606933594,1.0587596893310547,0.5922907590866089,1.0201650857925415,2.3565547466278076,1.8610750436782837,-1.115707516670227,0.46630391478538513,3.005612850189209,1.283435583114624,3.2148261070251465,6.197310447692871,0.21249161660671234
s002,0,1,0.9114499092102051,1,-0.46795862913131714,0.468999981880188,0.5811945199966431,1.4862948656082153,1.954893946647644,-4.832878112792969,1.3494164943695068,0.557417094707489,1.0079320669174194,2.580045223236084,-3.2370963096618652,4.3758063316345215,0.3111953139305115,1.0385260581970215,5.3883056640625,1.5442391633987427,15.894920349121094,0.11468442529439926
s003,1,1,0.85463547706604,1,-1.6988428831100464,0.7590355277061462,0.6040504574775696,1.1679648160934448,2.143016815185547,-4.755154609680176,-1.1527589559555054,0.8760448694229126,1.0085704326629639,1.274417757987976,-2.6487247943878174,2.6060121059417725,0.4214435815811157,1.0683512687683105,3.6772422790527344,1.251664161682129,7.358855247497559,0.23227402567863464
s006,4,1,0.9156115055084229,1,-1.9055675268173218,1.4389413595199585,0.5276433229446411,1.1386641263961792,2.6517748832702637,-4.364899635314941,-0.9506139159202576,0.8549124598503113,1.0126357078552246,1.3267852067947388,-4.506272792816162,4.403948783874512,0.3111831545829773,1.0109790563583374,5.416103839874268,1.1639903783798218,12.629241943359375,0.14499865472316742
s007,1,1,0.7924132347106934,1,-1.527510404586792,0.7343415021896362,0.6019176244735718,1.1964508295059204,2.126262903213501,-5.226600170135498,-1.130619764328003,0.8752225041389465,1.0053573846817017,1.2797757387161255,-1.5494415760040283,1.3636709451675415,0.5285475850105286,1.1925742626190186,2.5913801193237305,1.4143909215927124,5.399101734161377,0.2935352027416229
s009,2,1,0.49923497438430786,0,-1.1134860515594482,0.9610488414764404,0.5603935122489929,1.2839843034744263,2.2849361896514893,-4.971092224121094,-1.5354794263839722,0.9082875847816467,1.0069116353988647,1.195034146308899,1.5669289827346802,-0.7640442252159119,0.48322615027427673,2.7564620971679688,1.3823868036270142,3.3046751022338867,3.2945780754089355,0.30306458473205566
s010,3,1,0.9330312013626099,1,-0.8654365539550781,0.7043890357017517,0.5784712433815002,1.3512678146362305,2.106121063232422,-4.805936813354492,1.205487608909607,0.5754318833351135,1.0081477165222168,2.4675025939941406,-3.858757972717285,5.536322116851807,0.26451072096824646,1.0208747386932373,6.540255546569824,1.3854875564575195,19.30304718017578,0.09667190909385681
s011,4,1,0.4363133907318115,0,-1.2341879606246948,0.32058945298194885,0.6406752467155457,1.255472183227539,1.8662344217300415,-4.400708198547363,-1.5012692213058472,0.9035969972610474,1.012194037437439,1.2011818885803223,1.6560451984405518,-1.145231008529663,0.48697614669799805,2.8307480812072754,1.2762295007705688,3.346412181854248,2.5902414321899414,0.3368901312351227
s013,1,1,0.869529128074646,1,-1.8313523530960083,0.9085034132003784,0.5889634490013123,1.1485896110534668,2.247206687927246,-5.048150539398193,-0.23347091674804688,0.7723168730735779,1.00640070438385,1.5832098722457886,-2.566666603088379,2.307537317276001,0.4467892348766327,1.0739854574203491,3.4023983478546143,1.235202431678772,8.232067108154297,0.21125414967536926
s014,1,1,0.8423153162002563,1,-1.9799245595932007,0.9589350819587708,0.5860376358032227,1.1293423175811768,2.283407688140869,-5.12939977645874,-1.3058385848999023,0.8906053304672241,1.005902647972107,1.2397608757019043,-2.2338967323303223,2.0365092754364014,0.46938350796699524,1.1017532348632812,3.1591546535491943,1.2442800998687744,6.646656036376953,0.25345537066459656
s016,2,1,0.9103382229804993,1,-3.3259074687957764,3.4303417205810547,0.3638008236885071,1.035309076309204,4.462204456329346,1.396077275276184,-0.030465174466371536,0.46562495827674866,2.617271900177002,1.6780306100845337,-4.14501428604126,5.794459819793701,0.25597646832466125,1.0157190561294556,6.797499656677246,2.7100651264190674,27.51535987854004,0.06616945564746857
s017,0,1,0.6009545922279358,1,-0.6886436939239502,0.5942328572273254,0.5812708735466003,1.406968593597412,2.0337681770324707,-5.663747310638428,-0.21394097805023193,0.7706087827682495,1.0034635066986084,1.5918872356414795,0.8267908692359924,-0.009308025240898132,0.5157076716423035,2.189662218093872,1.6885039806365967,2.845355987548828,4.285050868988037,0.28048890829086304
s018,4,1,0.900260865688324,1,-2.011227607727051,1.506742000579834,0.5218491554260254,1.125596284866333,2.7069287300109863,-4.239298343658447,-1.7718040943145752,0.9210898876190186,1.0143147706985474,1.157025933265686,-3.6787824630737305,3.74869966506958,0.3450110852718353,1.0249401330947876,4.771975040435791,1.1675060987472534,10.538093566894531,0.17085839807987213
s019,4,1,0.893279492855072,1,-1.9872424602508545,1.520524263381958,0.5199286341667175,1.1284573078155518,2.71822452545166,-3.009268045425415,-0.13571326434612274,0.7474565505981445,1.0481497049331665,1.6275911331176758,-2.852776050567627,2.589236259460449,0.4239344596862793,1.0560815334320068,3.6616289615631104,1.240820050239563,10.385997772216797,0.17201611399650574
s020,1,1,0.8916931748390198,1,-2.0109148025512695,1.0331752300262451,0.577491283416748,1.1256332397460938,2.3376224040985107,-5.132606506347656,-1.3379229307174683,0.8932995200157166,1.005883812904358,1.2330068349838257,-3.8158135414123535,3.614149808883667,0.3531999886035919,1.0217808485031128,4.640733242034912,1.1551038026809692,9.510002136230469,0.18752744793891907
s021,0,1,0.7984147667884827,1,-1.6364563703536987,1.874971628189087,0.47669902443885803,1.1778688430786133,3.0176503658294678,1.3017172813415527,-2.2744338512420654,0.5494111776351929,2.542358160018921,1.0979024171829224,-3.0942492485046387,3.9876887798309326,0.33055806159973145,1.044312596321106,5.006061553955078,2.9428610801696777,11.655730247497559,0.13699951767921448
s022,1,1,0.6014501452445984,1,-1.6897289752960205,0.4067652225494385,0.6479935050010681,1.169379472732544,1.917070984840393,-5.195537567138672,-1.1603624820709229,0.8779152035713196,1.0055259466171265,1.2725982666015625,0.660394549369812,0.09196014702320099,0.5239605903625488,2.076896905899048,1.74018394947052,2.3466997146606445,3.541396141052246,0.3396683931350708
s023,3,1,0.9515340924263,1,-1.4981659650802612,1.5266658067703247,0.5095521211624146,1.2017481327056885,2.7232673168182373,-4.837554454803467,0.5990660786628723,0.6568618416786194,1.0078951120376587,2.0368850231170654,-4.749855041503906,6.825755596160889,0.22636070847511292,1.0086157321929932,7.826840400695801,1.2199620008468628,23.951568603515625,0.07945484668016434
s025,0,1,0.9374398589134216,1,-1.3002910614013672,2.01405668258667,0.4565933644771576,1.2409460544586182,3.13931941986084,-5.423450946807861,0.3695337474346161,0.6898242235183716,1.0044021606445312,1.8948872089385986,-3.3519561290740967,4.750424385070801,0.2944011390209198,1.034416675567627,5.759035110473633,1.2845264673233032,19.248146057128906,0.09740573167800903
s027,4,1,0.9266266822814941,1,-2.3250820636749268,1.7654613256454468,0.49792149662971497,1.0932857990264893,2.9234116077423096,-4.333062171936035,0.7965432405471802,0.6285831332206726,1.0130418539047241,2.1687169075012207,-2.704824924468994,3.0504329204559326,0.38748985528945923,1.0647404193878174,4.096685409545898,1.175137996673584,14.840729713439941,0.12487615644931793
s028,3,1,0.9178711771965027,1,-1.0504902601242065,1.2374534606933594,0.5274091958999634,1.2999314069747925,2.492190361022949,-3.9009437561035156,-0.8979324698448181,0.8468214273452759,1.0200210809707642,1.3417519330978394,-3.8066775798797607,5.857715606689453,0.2537250518798828,1.0219786167144775,6.860569477081299,1.3484827280044556,15.070627212524414,0.12180928885936737
s029,0,1,0.903793215751648,1,-2.0660319328308105,2.5481033325195312,0.42170020937919617,1.1192818880081177,3.6234240531921387,-5.683446407318115,-0.20380549132823944,0.7692829966545105,1.0033960342407227,1.5964275598526,-1.6239984035491943,2.3552794456481934,0.4323555827140808,1.1799094676971436,3.4459123611450195,1.3138436079025269,12.342611312866211,0.14645089209079742
s031,0,1,0.9323112964630127,1,-2.8449254035949707,3.421400785446167,0.3629726469516754,1.0565112829208374,4.453545570373535,-5.699694633483887,-1.2801660299301147,0.889430046081543,1.0033414363861084,1.2452894449234009,-2.5941152572631836,3.396761178970337,0.36352089047431946,1.0720527172088623,4.429694175720215,1.1341595649719238,15.621362686157227,0.11936363577842712
s033,1,1,0.3125222623348236,0,-0.8056638836860657,-0.42353761196136475,0.6961403489112854,1.369348168373108,1.5036357641220093,-5.210700511932373,-1.2042490243911743,0.8819339275360107,1.0054429769515991,1.2623004913330078,2.6049087047576904,-1.69527268409729,0.412819504737854,3.6762146949768066,1.1685177087783813,4.554866790771484,2.070608377456665,0.3018651604652405
s034,3,1,0.43934160470962524,0,0.08426700532436371,-0.18409353494644165,0.5985338091850281,1.7361680269241333,1.6053307056427002,-5.260179042816162,-0.010451266542077065,0.742634117603302,1.0051809549331665,1.68793523311615,1.5744044780731201,-0.6110160946846008,0.4766160845756531,2.762650966644287,1.4335983991622925,4.160957336425781,3.2605981826782227,0.2694852948188782
s035,0,1,0.8562778234481812,1,-1.8663949966430664,2.539422035217285,0.42023882269859314,1.143823504447937,3.615375280380249,-5.634281158447266,-1.6701033115386963,0.9191051125526428,1.003566861152649,1.172462821006775,-1.0474107265472412,1.7311586141586304,0.47676658630371094,1.3007303476333618,2.8941946029663086,1.4705781936645508,8.761509895324707,0.19546352326869965
s036,2,1,0.9096200466156006,1,-2.035839319229126,2.126429557800293,0.4585239589214325,1.1227227449417114,3.2390995025634766,-1.531334400177002,-2.4741477966308594,0.8784859776496887,1.1957697868347168,1.0808744430541992,-3.320521116256714,4.705414295196533,0.2962999939918518,1.035496473312378,5.714419841766357,1.3718676567077637,13.807031631469727,0.1317618489265442
s037,2,1,0.9374856948852539,1,-2.1461591720581055,2.1831681728363037,0.4544907808303833,1.1105860471725464,3.289943218231201,-4.0360260009765625,-1.7950212955474854,0.9211502075195312,1.0175132751464844,1.1536853313446045,-4.214509010314941,5.861958026885986,0.2538241446018219,1.0146714448928833,6.864799499511719,1.1446858644485474,17.16609001159668,0.1092253029346466
s039,1,1,0.7332401871681213,1,-2.226942777633667,1.26421058177948,0.5531859993934631,1.1024280786514282,2.5129923820495605,-5.140035152435303,-0.8922145962715149,0.8513352274894714,1.0058404207229614,1.3434104919433594,0.15379859507083893,0.6267734169960022,0.5224856734275818,1.7730002403259277,2.054856061935425,1.9235292673110962,5.287186622619629,0.27736496925354004
s040,0,1,0.9436787962913513,1,-3.0105459690093994,3.6546225547790527,0.3491465151309967,1.0480897426605225,4.680164813995361,-3.8798749446868896,-0.6383956670761108,0.8181653022766113,1.0204429626464844,1.4240506887435913,-3.020721435546875,3.7096002101898193,0.3459365963935852,1.0476142168045044,4.733792304992676,1.1182817220687866,18.73715591430664,0.10072807222604752
s043,0,1,0.9576523900032043,1,-3.3937084674835205,4.281608581542969,0.31603729724884033,1.0330322980880737,5.295334339141846,-5.656565189361572,-1.1870211362838745,0.8811387419700623,1.0034884214401245,1.2663017511367798,-3.4429943561553955,5.049240589141846,0.28220275044441223,1.031468391418457,6.055634498596191,1.0686222314834595,24.165908813476562,0.07925647497177124
s044,3,1,0.9011117219924927,1,-0.31757014989852905,0.1413944810628891,0.6036356091499329,1.5469157695770264,1.7663414478302002,-5.047235012054443,-0.015060508623719215,0.7429277300834656,1.006406545639038,1.685645341873169,-4.231377601623535,6.25631856918335,0.24176011979579926,1.0144277811050415,7.258234977722168,1.573506236076355,14.338457107543945,0.12569159269332886
s045,1,1,0.9214515089988708,1,-2.900447368621826,2.115962505340576,0.4669305384159088,1.0535393953323364,3.229753017425537,-5.187943935394287,-0.9951573610305786,0.8620191216468811,1.0055679082870483,1.3145663738250732,-3.7946903705596924,3.5675485134124756,0.356022447347641,1.0222407579421997,4.5953826904296875,1.0821560621261597,12.694761276245117,0.14517036080360413
s046,1,1,0.7855375409126282,1,-1.7300419807434082,0.69808429479599,0.6125366687774658,1.1632040739059448,2.1019062995910645,-5.090566635131836,-1.4186546802520752,0.8997294902801514,1.0061357021331787,1.216754674911499,-1.4782161712646484,1.3104246854782104,0.5326753258705139,1.2054227590560913,2.5492095947265625,1.3927077054977417,5.101238250732422,0.30797913670539856
s048,2,1,0.9344624876976013,1,-2.3988306522369385,2.4172184467315674,0.4357709288597107,1.0869334936141968,3.502633810043335,-4.894556999206543,-1.6173862218856812,0.9138845205307007,1.007459282875061,1.1810011863708496,-3.5559959411621094,4.92922830581665,0.2871670424938202,1.0281529426574707,5.936434268951416,1.1242032051086426,16.02937889099121,0.11659372597932816
s049,0,1,0.9154387712478638,1,-1.4257594347000122,1.9654115438461304,0.46383264660835266,1.215374231338501,3.0965259075164795,-4.680362701416016,-2.4185991287231445,0.9548656940460205,1.0092328786849976,1.0853023529052734,-3.529907703399658,4.83601188659668,0.29100197553634644,1.028886318206787,5.843919277191162,1.2577459812164307,13.616037368774414,0.1344647854566574
s050,2,1,0.852922260761261,1,-1.3388785123825073,1.2793655395507812,0.5322493314743042,1.2328083515167236,2.524829149246216,-4.762179851531982,-1.2651076316833496,0.8860948085784912,1.0085105895996094,1.248584270477295,-1.6978609561920166,2.6220173835754395,0.41149961948394775,1.1681166887283325,3.692155361175537,1.430794358253479,8.297359466552734,0.20558884739875793
s052,4,1,0.9243049025535583,1,-2.4043984413146973,2.1436057090759277,0.4607307016849518,1.0864710807800293,3.2544593811035156,-0.7494525909423828,-1.0450578927993774,0.743939995765686,1.3870466947555542,1.3013420104980469,-6.166345119476318,5.85302209854126,0.25451815128326416,1.0020966529846191,6.855889320373535,1.4928624629974365,18.22918701171875,0.10140933841466904
s056,3,1,0.872378945350647,1,-2.9367198944091797,3.326916217803955,0.36942145228385925,1.0516806840896606,4.362190246582031,-4.743710994720459,0.7509176135063171,0.6356949806213379,1.0086685419082642,2.1374943256378174,-0.04971110820770264,0.6665969491004944,0.5333914756774902,1.6686005592346191,2.080990791320801,1.7494233846664429,11.958524703979492,0.14590075612068176
s057,4,1,0.9406641721725464,1,-1.8278909921646118,1.313014030456543,0.5404940843582153,1.1490683555603027,2.5512495040893555,-0.7137027978897095,3.0854010581970215,0.36174482107162476,1.3986600637435913,4.130098819732666,-4.54429817199707,3.7340192794799805,0.34672823548316956,1.0105715990066528,4.75763463973999,1.5910660028457642,25.22352409362793,0.07458625733852386
s058,4,1,0.8563651442527771,1,-1.6862138509750366,1.0937881469726562,0.5629669427871704,1.169927954673767,2.382678508758545,-4.442355632781982,-1.4454740285873413,0.8995702862739563,1.0116994380950928,1.211584448814392,-2.390289783477783,2.533181667327881,0.4257819652557373,1.0876474380493164,3.6095924377441406,1.278272032737732,7.621181488037109,0.224732905626297
s059,1,1,0.8811540007591248,1,-1.9271793365478516,0.7110196352005005,0.6160566210746765,1.1358920335769653,2.110562801361084,-4.877456188201904,-1.4621037244796753,0.902518093585968,1.0075875520706177,1.2084344625473022,-3.2935492992401123,3.6645591259002686,0.34926560521125793,1.0364494323730469,4.689851760864258,1.183068871498108,8.771573066711426,0.200911283493042
s060,0,1,0.7173379063606262,1,-0.5580803155899048,0.8471280932426453,0.54698646068573,1.4525437355041504,2.2038540840148926,-5.3153533935546875,-1.9241880178451538,0.9340660572052002,1.0049035549163818,1.1362725496292114,-0.5751498937606812,1.3260185718536377,0.49901750683784485,1.446364164352417,2.561511516571045,2.007262706756592,5.09401798248291,0.28163933753967285
s061,3,1,0.9466195106506348,1,-2.3020923137664795,2.5687599182128906,0.42212337255477905,1.0953550338745117,3.6425962448120117,-4.173483371734619,-1.4135757684707642,0.8956449627876282,1.0152812004089355,1.2177464962005615,-4.045601844787598,6.169188976287842,0.24424117803573608,1.017347812652588,7.1712799072265625,1.1296786069869995,20.0330810546875,0.09450563043355942
s062,4,1,0.9373180866241455,1,-3.2938075065612793,3.153949737548828,0.3822493255138397,1.036440134048462,4.195747375488281,-4.221631050109863,-1.7432202100753784,0.9192026257514954,1.0145680904388428,1.1612308025360107,-4.3876824378967285,4.005437850952148,0.3313538730144501,1.0123529434204102,5.0234904289245605,1.0639433860778809,15.909759521484375,0.1178293228149414
s063,2,1,0.8799938559532166,1,-0.8887893557548523,0.7385988831520081,0.5757799744606018,1.344407320022583,2.1291418075561523,-4.134719371795654,-1.6327040195465088,0.9114267826080322,1.0158803462982178,1.1784812211990356,-3.2927050590515137,4.627406120300293,0.2996875047683716,1.0364797115325928,5.637138843536377,1.4061235189437866,10.310972213745117,0.17069076001644135
s064,2,1,0.9010887742042542,1,-1.170595645904541,1.0523768663406372,0.5521832704544067,1.2701661586761475,2.3518197536468506,-4.553182125091553,-1.1737627983093262,0.87723308801651,1.0104784965515137,1.2694172859191895,-3.6688976287841797,4.797094345092773,0.29280439019203186,1.0251847505569458,5.805314064025879,1.3107967376708984,11.941457748413086,0.15091772377490997
s066,2,1,0.9528749585151672,1,-3.0213160514831543,3.2150986194610596,0.3772124648094177,1.0475865602493286,4.254465103149414,-4.848969459533691,-0.9782721400260925,0.8594913482666016,1.0078059434890747,1.319151759147644,-4.001614570617676,5.453701972961426,0.26751935482025146,1.0181208848953247,6.457973480224609,1.0742026567459106,21.720535278320312,0.08773954212665558
s067,4,1,0.8840837478637695,1,-2.219637870788574,1.8181781768798828,0.4911905825138092,1.1031416654586792,2.968597412109375,-4.4454474449157715,-1.1146023273468018,0.8713184595108032,1.011663556098938,1.2837084531784058,-2.0502147674560547,2.5519838333129883,0.42122143507003784,1.1210730075836182,3.627023458480835,1.2434661388397217,9.483817100524902,0.18644049763679504
s068,3,1,0.8600061535835266,1,0.26695123314857483,-0.5659785866737366,0.6087945699691772,1.8355042934417725,1.4496760368347168,-4.594239234924316,-0.893016517162323,0.8498932719230652,1.010059118270874,1.3431774377822876,-4.496522426605225,6.681956768035889,0.23003588616847992,1.0110859870910645,7.683209419250488,1.865561842918396,11.460461616516113,0.1500822901725769
s069,1,1,0.9075582027435303,1,-2.4431066513061523,1.4655382633209229,0.5323894619941711,1.0833208560943604,2.6733274459838867,-5.178852081298828,-0.910963237285614,0.8533821105957031,1.005618691444397,1.337997317314148,-3.679868459701538,3.5363974571228027,0.35778093338012695,1.0249133110046387,4.565099716186523,1.115197777748108,10.948589324951172,0.16578541696071625
s070,2,1,0.8439022898674011,1,-0.508089542388916,0.30659565329551697,0.600748598575592,1.4710304737091064,1.8581492900848389,-2.7870147228240967,-2.21838641166687,0.9246219992637634,1.059781789779663,1.103264331817627,-3.2880024909973145,4.378121376037598,0.31117555499076843,1.0366485118865967,5.390592098236084,1.5915250778198242,8.604170799255371,0.1961612105369568
s071,4,1,0.9077226519584656,1,-1.9275283813476562,1.6051582098007202,0.5096786022186279,1.1358476877212524,2.788194179534912,-3.139075517654419,-0.7178419232368469,0.819769024848938,1.0424106121063232,1.3973010778427124,-3.221363067626953,3.71893310546875,0.3458993136882782,1.0391252040863037,4.742903709411621,1.223807692527771,12.038461685180664,0.15080375969409943
