patient_id,fold,label,probability,prediction,table_score_0,table_score_1
s036,2,1,0.9986158609390259,1,-2.696661949157715,3.884643316268921
s037,2,1,0.9997749924659729,1,-3.479905605316162,4.919231414794922
s039,1,1,0.11110474914312363,0,1.0819333791732788,-0.9975725412368774
s040,0,1,0.93840491771698,1,-1.3434288501739502,1.3801709413528442
s043,0,1,0.9089506268501282,1,-1.079360842704773,1.2215275764465332
s044,3,1,0.9958794116973877,1,-2.2520458698272705,3.2355916500091553
s045,1,1,0.9839832782745361,1,-1.768093466758728,2.3498806953430176
s046,1,1,0.8665858507156372,1,-0.8920586109161377,0.9790441989898682
s048,2,1,0.9992560744285583,1,-3.1435046195983887,4.059390544891357
s049,0,1,0.9371070861816406,1,-1.348266839981079,1.3530969619750977
s050,2,1,0.9948193430900574,1,-1.9944591522216797,3.2631704807281494
s052,4,1,0.9908333420753479,1,-2.363661289215088,2.319305181503296
s056,3,1,0.42836320400238037,0,0.2527202367782593,-0.03581207990646362
s057,4,1,0.9753619432449341,1,-1.776625156402588,1.9018921852111816
s058,4,1,0.5862545967102051,1,-0.18272000551223755,0.16578340530395508
s059,1,1,0.9701876044273376,1,-1.381237268447876,2.101330280303955
s060,0,1,0.3457498252391815,0,0.4232306182384491,-0.21454374492168427
s061,3,1,0.9685815572738647,1,-1.4766912460327148,1.9517452716827393
s062,4,1,0.9837638139724731,1,-2.101461172103882,2.002681016921997
s063,2,1,0.9947110414505005,1,-2.066023826599121,3.1708145141601562
s064,2,1,0.9989666938781738,1,-2.8820316791534424,3.9919207096099854
s066,2,1,0.9976487755775452,1,-2.5686187744140625,3.481860399246216
s067,4,1,0.9554102420806885,1,-1.5036876201629639,1.560948133468628
s068,3,1,0.9826608300209045,1,-1.7263705730438232,2.3109259605407715
s069,1,1,0.9899786710739136,1,-2.0541903972625732,2.5387821197509766
s070,2,1,0.996891438961029,1,-2.5624001026153564,3.208057165145874
s071,4,1,0.8649498224258423,1,-0.9121905565261841,0.9448347687721252
s072,3,1,0.9239773154258728,1,-1.061049222946167,1.436607003211975
s073,0,1,0.8499178886413574,1,-0.7783719301223755,0.9555855989456177
s076,3,1,0.7921976447105408,1,-0.43161606788635254,0.9066073298454285
s077,0,1,0.1610971838235855,0,1.2055137157440186,-0.4445733428001404
s079,2,1,0.9402120113372803,1,-1.04154634475708,1.7137534618377686
s082,4,1,0.6005869507789612,1,-0.15961028635501862,0.2483009696006775
s083,2,1,0.9991506338119507,1,-2.866959571838379,4.203218460083008
s084,3,1,0.44826552271842957,0,0.24334001541137695,0.035658739507198334
s085,3,1,0.9406687021255493,1,-1.0391206741333008,1.7243343591690063
